    0.492020249648495778E+00   -0.531727610153029939E+01   -0.163357073622365090E+01    0.227101410969319506E+01   -0.259930525516931965E+00   -0.485998637705979320E+03   -0.178137806228051758E+02    1
   -0.162601809677131648E+01   -0.303426067538319000E+01   -0.149658255070189261E+01    0.233594098421604679E+01   -0.348645782652836189E+00   -0.485549308407093918E+03   -0.178171139561385132E+02    1
    0.303453402808477790E+01   -0.137177152929918211E+01   -0.158371248169003609E+01    0.225314719971987198E+01   -0.302632344154290855E+00   -0.485319450453465151E+03   -0.178204472894718435E+02    1
    0.247485807604553187E+00   -0.288228542596196569E+01   -0.160139144138643030E+01    0.228067616727539857E+01   -0.294222866855129439E+00   -0.485252587468183094E+03   -0.178237806228051880E+02    1
    0.351504785010856757E+01   -0.411780507658399753E+01   -0.166035599881451668E+01    0.231776192477748078E+01   -0.235626934601993021E+00   -0.484950459146886942E+03   -0.178271139561385326E+02    1
   -0.106139716140587481E+01   -0.577394208634741180E+01   -0.167712444956980167E+01    0.236309280929819021E+01   -0.235621140242223248E+00   -0.484862056049981618E+03   -0.178304472894718522E+02    1
    0.436475766718066538E+00   -0.395769855764236134E+01   -0.154844470418170954E+01    0.235503370852658156E+01   -0.346265120924732273E+00   -0.484771181411932275E+03   -0.178337806228051718E+02    1
   -0.847932380459035073E+00   -0.450431905958845213E+01   -0.154188573823013764E+01    0.224087418779348413E+01   -0.295226687731089399E+00   -0.484757279165262958E+03   -0.178371139561385235E+02    1
    0.371891646780499130E+00   -0.574899443155267864E+01   -0.157486011549611948E+01    0.224456819741490321E+01   -0.275317959408925894E+00   -0.484587765887855994E+03   -0.178404472894718680E+02    1
    0.383711892945282074E-01   -0.129702689952138872E+01   -0.158350762562885361E+01    0.232834753119369608E+01   -0.333463208508366193E+00   -0.484546157800689912E+03   -0.178437806228051983E+02    1
    0.360628997059376744E+01   -0.555194828938867957E+01   -0.153388175996505982E+01    0.225617300948696986E+01   -0.331639799704531058E+00   -0.484240433103563873E+03   -0.178471139561385215E+02    1
   -0.233799171947661932E+01   -0.594347578610815486E+01   -0.156188964122796548E+01    0.225430389566211797E+01   -0.281808386492988561E+00   -0.484038774935047684E+03   -0.178504472894718447E+02    1
    0.294962634239056953E+01   -0.379060011231898741E+01   -0.149206672127027451E+01    0.230448459943929862E+01   -0.368654132627860065E+00   -0.484019390885588052E+03   -0.178537806228051785E+02    1
    0.182450359828322206E+01   -0.149140198144343294E+01   -0.160908064333835732E+01    0.238380141472864482E+01   -0.311844948526082355E+00   -0.483638439848639678E+03   -0.178571139561385088E+02    1
   -0.395578960403287994E+00   -0.105913919069816220E+01   -0.169002007089994644E+01    0.248025860565469802E+01   -0.263229071429266881E+00   -0.483605989466843369E+03   -0.178604472894718533E+02    1
    0.383790652266986498E+01   -0.282957364291041813E+01   -0.165787273940623758E+01    0.235763973763399948E+01   -0.238820345068293527E+00   -0.483587233626716966E+03   -0.178637806228051979E+02    1
    0.194907036751816420E+00   -0.372860302413955136E+01   -0.154668368737805961E+01    0.233005613383710042E+01   -0.303351718652117519E+00   -0.483501614092514501E+03   -0.178671139561385139E+02    1
    0.138966508082927476E+01   -0.512937460197742379E+01   -0.158167720194543704E+01    0.226635178744783161E+01   -0.303080441087526964E+00   -0.483416666943714063E+03   -0.178704472894718371E+02    1
    0.339882637770848994E+01   -0.330297114778936063E+01   -0.151223461492614275E+01    0.223605694700414404E+01   -0.317914187855052432E+00   -0.483351208100724762E+03   -0.178737806228051888E+02    1
   -0.172403764621227751E+00   -0.383675698562691814E+01   -0.150580132785658760E+01    0.232659243425316431E+01   -0.337677169529638554E+00   -0.483164084512545742E+03   -0.178771139561385368E+02    1
    0.281719758630512196E+01   -0.323558711763045670E+01   -0.158244121286853945E+01    0.235294306213912652E+01   -0.324309628312028586E+00   -0.483105967620803881E+03   -0.178804472894718707E+02    1
   -0.308442446245041246E+00   -0.128246032692776168E+01   -0.154639676466538978E+01    0.235310287439986920E+01   -0.365538378391075724E+00   -0.483076261632695548E+03   -0.178837806228052010E+02    1
    0.151807072259669340E+01   -0.378830221229192876E+01   -0.153763886753327306E+01    0.224060056652572515E+01   -0.320745121830341873E+00   -0.482799263587662153E+03   -0.178871139561385313E+02    1
    0.217007655804300548E+01   -0.486268158117804461E+01   -0.156919433857645663E+01    0.224444692508329613E+01   -0.278986151236892965E+00   -0.482710385503453267E+03   -0.178904472894718545E+02    1
   -0.873848564636386271E+00   -0.442644702638027709E+01   -0.158923281006079309E+01    0.243336006955939954E+01   -0.311936297084616676E+00   -0.482532560203862829E+03   -0.178937806228051706E+02    1
    0.312684922660398890E+01   -0.241155741967583870E+01   -0.164139435141861889E+01    0.244210182369096440E+01   -0.274934420208372998E+00   -0.482455241459006857E+03   -0.178971139561385222E+02    1
    0.212161264390911875E+01   -0.373103114521699064E+01   -0.163337445541542947E+01    0.235970469188213849E+01   -0.286713120801833199E+00   -0.482381351126211825E+03   -0.179004472894718702E+02    1
    0.302411011755054915E+00   -0.223481442417472387E+01   -0.159077613009238550E+01    0.237503717378878054E+01   -0.322103970280957164E+00   -0.482292733703747899E+03   -0.179037806228052041E+02    1
   -0.529838989080571920E+00   -0.152437407212158771E+01   -0.163088003055642616E+01    0.237229570338831230E+01   -0.304910657788243000E+00   -0.482271283972043875E+03   -0.179071139561385415E+02    1
    0.440226477865628851E+00   -0.268248354479710649E+01   -0.156424157345151538E+01    0.224462337391702649E+01   -0.305236193295588265E+00   -0.482179735465812882E+03   -0.179104472894718789E+02    1
    0.244516451471895735E+01   -0.489361726225460725E+01   -0.157759660831047888E+01    0.227220617668792402E+01   -0.273017735158693320E+00   -0.482045718915653197E+03   -0.179137806228051986E+02    1
    0.132970920356261146E+01   -0.158149466303237496E+01   -0.151439492890631500E+01    0.228209704967348515E+01   -0.330010483028668311E+00   -0.481883393402845059E+03   -0.179171139561385324E+02    1
    0.323256949158465900E+01   -0.476612787919518066E+01   -0.163630559874945347E+01    0.232435493483344402E+01   -0.277038313229475364E+00   -0.481877965959355947E+03   -0.179204472894718663E+02    1
    0.102193682637349781E+01   -0.404642992358770748E+01   -0.162705369189684235E+01    0.235665647167675019E+01   -0.291241780832681485E+00   -0.481533787752858132E+03   -0.179237806228051859E+02    1
   -0.959909776093430089E+00   -0.978597884012656571E+00   -0.162712425495118307E+01    0.242530783962774077E+01   -0.316564226679712846E+00   -0.481307337542418907E+03   -0.179271139561385198E+02    1
    0.142642431127259606E+01   -0.542939276267421445E+01   -0.158465973555162831E+01    0.224442066902549842E+01   -0.272063623751424011E+00   -0.481263013179635948E+03   -0.179304472894718430E+02    1
    0.355251133971916566E+01   -0.426257579699940514E+01   -0.165506609862512910E+01    0.230274387335469433E+01   -0.240515479764283668E+00   -0.481260691982808169E+03   -0.179337806228051697E+02    1
    0.318382349113507068E+01   -0.200527106852493153E+01   -0.162735897413981823E+01    0.224294278864681074E+01   -0.260998509118984146E+00   -0.481068436730922485E+03   -0.179371139561385213E+02    1
   -0.233731773695560729E+01   -0.533044290413442301E+01   -0.147391511286822596E+01    0.229119838889312000E+01   -0.369996896540253140E+00   -0.480916089217894807E+03   -0.179404472894718765E+02    1
    0.120077072476246016E+01   -0.355665300982281618E+01   -0.157047155276551664E+01    0.235612369458990578E+01   -0.332106084733758244E+00   -0.480799535981011786E+03   -0.179437806228052139E+02    1
    0.296305778505104200E+00   -0.383858415413483289E+01   -0.161363622829324904E+01    0.225750635656561860E+01   -0.269705964109498986E+00   -0.480657135075942222E+03   -0.179471139561385371E+02    1
    0.842317913423908493E+00   -0.584792766469342418E+01   -0.167416539613065840E+01    0.235793043833693705E+01   -0.239421893159386556E+00   -0.480594428919871120E+03   -0.179504472894718639E+02    1
   -0.295099727429501080E+00   -0.145385866429724331E+01   -0.166305499233553289E+01    0.246589331838057468E+01   -0.267589905622966029E+00   -0.480449623309519211E+03   -0.179537806228051942E+02    1
   -0.132916520911861014E+00   -0.432919610816561740E+01   -0.153173109636945748E+01    0.232509220328793287E+01   -0.351470835823698202E+00   -0.480254749025240358E+03   -0.179571139561385174E+02    1
   -0.124953321855996435E+01   -0.147544103339728316E+01   -0.158968037835039278E+01    0.248105440322418325E+01   -0.365654151908422875E+00   -0.480121950204569771E+03   -0.179604472894718512E+02    1
    0.314236450869208106E+01   -0.212495560067511580E+01   -0.152469760572465751E+01    0.223552411741599322E+01   -0.329875563895088320E+00   -0.479846611180827949E+03   -0.179637806228051815E+02    1
   -0.141925500261023885E+01   -0.574888123403883355E+01   -0.167483195766810877E+01    0.239021215517911223E+01   -0.245085443453129770E+00   -0.479550529310208276E+03   -0.179671139561385047E+02    1
    0.690595932123594380E+00   -0.592865037833407893E+01   -0.163584770163173365E+01    0.229285142248159568E+01   -0.266591942640475921E+00   -0.479438679217573110E+03   -0.179704472894718457E+02    1
   -0.315136580791527621E+00   -0.943126875993696601E+00   -0.164390082580836117E+01    0.252628176325538156E+01   -0.321394725932922398E+00   -0.479431288901869607E+03   -0.179737806228051937E+02    1
    0.247992931232105107E+01   -0.276801264536185165E+01   -0.166056244048502877E+01    0.235822815460002477E+01   -0.238898529388431591E+00   -0.479410007507477189E+03   -0.179771139561385169E+02    1
   -0.110737812809716196E+01   -0.579266710365196502E+01   -0.150332503456013011E+01    0.228392735510380529E+01   -0.328283508466869378E+00   -0.479164714555206274E+03   -0.179804472894718614E+02    1
   -0.132805799000488278E+01   -0.448456168845343051E+01   -0.153337321763106793E+01    0.225493130378487550E+01   -0.330048938486664056E+00   -0.479013711626812324E+03   -0.179837806228051953E+02    1
    0.351498591527518123E+01   -0.217824443796993039E+01   -0.160615114912161028E+01    0.239061811401297808E+01   -0.309575736673394886E+00   -0.478976724617089985E+03   -0.179871139561385043E+02    1
   -0.274082195168951870E+01   -0.396477216379067077E+01   -0.168458887722553152E+01    0.249119195190052256E+01   -0.267072908708007262E+00   -0.478848277029280439E+03   -0.179904472894718523E+02    1
   -0.111051920039233742E+01   -0.403991909970729690E+01   -0.162687419038829106E+01    0.240991793406470389E+01   -0.267296574139384013E+00   -0.478619396741723449E+03   -0.179937806228052004E+02    1
    0.271462103123310783E+01   -0.558489543876896022E+01   -0.160294297665591556E+01    0.243173508735039068E+01   -0.308559685606269340E+00   -0.478419507220975674E+03   -0.179971139561385201E+02    1
    0.251461231918621309E+01   -0.552627286881353719E+01   -0.156390661875535120E+01    0.223612134031574517E+01   -0.295905547274891489E+00   -0.477966847611412163E+03   -0.180004472894718432E+02    1
   -0.179488157443832552E+01   -0.525931516859763448E+01   -0.163138465291189272E+01    0.229295329301685280E+01   -0.270407306469230946E+00   -0.477398840484025698E+03   -0.180037806228051842E+02    1
    0.243830106227696675E+01   -0.556327544782784678E+01   -0.167093861600808724E+01    0.237170275835002498E+01   -0.248794008635647934E+00   -0.477367145539878777E+03   -0.180071139561385252E+02    1
    0.191138838459429294E+01   -0.177194028611994092E+01   -0.162933243573477204E+01    0.243161904080528624E+01   -0.289718379699072770E+00   -0.477329621095801372E+03   -0.180104472894718661E+02    1
   -0.101161802519934341E+01   -0.176859586461888174E+01   -0.150744959294212277E+01    0.236388695583528463E+01   -0.355410802233976142E+00   -0.477130665402247928E+03   -0.180137806228051893E+02    1
   -0.105273963678927718E+01   -0.161897589461413904E+01   -0.152895479200770512E+01    0.232059468787194456E+01   -0.372127733521231185E+00   -0.477118737408505297E+03   -0.180171139561385090E+02    1
    0.338071945459395451E+01   -0.336323923422888482E+01   -0.164397522525544515E+01    0.241467809854336002E+01   -0.280767570799320687E+00   -0.477097581854509542E+03   -0.180204472894718464E+02    1
   -0.179157618642894789E+01   -0.525221969751903917E+01   -0.157206160548780272E+01    0.236705869563796201E+01   -0.295142384401666291E+00   -0.477063168196276706E+03   -0.180237806228051944E+02    1
    0.985628983690325811E+00   -0.326586089672463586E+01   -0.159140694525767534E+01    0.230151161541352733E+01   -0.268200815160323458E+00   -0.476992607934938121E+03   -0.180271139561385390E+02    1
    0.215337472196620894E+01   -0.224911076062009219E+01   -0.163661935555029281E+01    0.238438255850927838E+01   -0.287098747402548149E+00   -0.476789619864787369E+03   -0.180304472894718515E+02    1
   -0.122370016068228438E+01   -0.478841867232326734E+01   -0.148240882551065645E+01    0.230969422482123488E+01   -0.360219278807055510E+00   -0.476513318824529279E+03   -0.180337806228051782E+02    1
    0.180973917849849997E+01   -0.586703912053359566E+01   -0.149173899739314431E+01    0.227346539819848825E+01   -0.358775268511221768E+00   -0.476468473966506622E+03   -0.180371139561385228E+02    1
    0.941599036732469585E+00   -0.254565634292838983E+01   -0.158887770546661278E+01    0.242470752966741587E+01   -0.308403831333412981E+00   -0.476071844723828917E+03   -0.180404472894718708E+02    1
   -0.245108522301374698E+00   -0.407729366260599235E+01   -0.165003127043953968E+01    0.242443644664536961E+01   -0.274147998079531163E+00   -0.476000468135143365E+03   -0.180437806228051976E+02    1
    0.386548991900834693E-01   -0.571972535454421038E+01   -0.151078366237661377E+01    0.233170008397755391E+01   -0.336868334610299414E+00   -0.475781289071493461E+03   -0.180471139561385243E+02    1
    0.201253324322112093E+01   -0.596310973922258558E+01   -0.166327475541151815E+01    0.233125113950679497E+01   -0.240667982687003956E+00   -0.475515888183326751E+03   -0.180504472894718582E+02    1
